tile_id,base_x,base_y,feature_id,title,layer,coords_a,bounding_box
vuwtttvvuvvu,1371068416,810113024,0x40307e1995e6c287:0x31fe749fd726789b,Şubanı,m@762526034,"[-460800, 6144]","[-21, -6, 21, 7]"
vuwtttvvuvvv,1371213824,809900032,12160506185835364285,Heydər Əliyev Mərkəzi,m@762526034,"[0, 0, 1371213824, 809900032, 1371213824, 809900032, 1371213824, 809900032]","[-23, -30, 22, -1, -23, -30, 22, -1, -23, -30, 22, -1, -23, -30, 22, -1, -72, -1, 72, 17]"
vuwtttvvuvvv,1371213824,809900032,4168587451644942235,Crescent Mall,m@762526034,"[-45056, 169984, 1371168768, 810070016, 1371168768, 810070016, 1371168768, 810070016]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvuvvv,1371213824,809900032,5371833984757620636,Yeni klinika,m@762526034,"[186368, -126976, 1371400192, 809773056, 1371400192, 809773056, 1371400192, 809773056]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -91, -20, -12, -5]"
vuwtttvvuvvv,1371213824,809900032,11271902678587595986,Milli Onkologiya Mərkəzi,m@762526034,"[-378880, -38912]","[13, -29, 114, -11]"
vuwtttvvuvvv,1371213824,809900032,12578913194700600236,Sabunçu Xəstəxanası,m@762526034,"[444416, -364544]","[-153, -22, -13, -4]"
vuwtttvvuvvv,1371213824,809900032,16664794742510893433,Nizami Tibb Mərkəzi,m@762526034,"[303104, 8192, 1371516928, 809908224, 1371516928, 809908224, 1371516928, 809908224]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -57, -20, -12, -5]"
vuwtttvvuvvv,1371213824,809900032,683751674163756123,Baku Olimpiya Stadionu,m@762526034,"[309248, -266240, 1371523072, 809633792, 1371523072, 809633792, 1371523072, 809633792]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvuvvv,1371213824,809900032,0x40307cdf33e7abbb:0xf979dab1ed9eb65e,Bakı Ağ Şəhər,m@762526034,"[122880, 108544]","[-33, -6, 33, 7]"
vuwtttvvuvvv,1371213824,809900032,0x40306335a0c8dd1f:0x7f369f6d5741db4d,Həzi Aslanov,m@762526034,"[337920, 106496]","[-39, -6, 40, 7]"
vuwtttvvuvvv,1371213824,809900032,0x403087e3311eb40f:0xeb77e0f88e990f48,Dərnəgül,m@762526034,"[-104448, -192512]","[-30, -6, 31, 7]"
vuwtttvvuvvv,1371213824,809900032,0x4030632d47f219ef:0x9893884279aee17b,NZS,m@762526034,"[276480, 73728]","[-11, -6, 12, 7]"
vuwtttvvuvvw,1371068416,810113024,17432410328216189643,Bakı bulvarı,m@762526034,"[0, 0]","[-39, -6, 39, 12]"
vuwtttvvuvvw,1371068416,810113024,12011582899010022726,Dağüstü park,m@762526034,"[-88064, 86016]","[13, -22, 100, -4]"
vuwtttvvuvvw,1371068416,810113024,4168587451644942235,Crescent Mall,m@762526034,"[100352, -43008, 1371168768, 810070016, 1371168768, 810070016, 1371168768, 810070016]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -102, -22, -12, -4]"
vuwtttvvuvvw,1371068416,810113024,14393325598320405505,"""SURAXANI"" GƏMİ-MUZEYİ",m@762526034,"[-8192, 243712, 1371060224, 810356736, 1371060224, 810356736, 1371060224, 810356736]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -102, -29, -13, -11, -111, -15, -12, 3]"
vuwtttvvuvvw,1371068416,810113024,14757268932298243222,Gənclik Park,m@762526034,"[624640, 59392]","[-96, -22, -12, -4]"
vuwtttvvvuuu,1371658240,809535488,12578913194700600236,Sabunçu Xəstəxanası,m@762526034,"[0, 0, 1371658240, 809535488, 1371658240, 809535488, 1371658240, 809535488]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -153, -22, -13, -4]"
vuwtttvvvuuu,1371658240,809535488,6419138971600186060,Appro Hospital,m@762526034,"[411648, -34816, 1372069888, 809500672, 1372069888, 809500672, 1372069888, 809500672]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -108, -22, -12, -4]"
vuwtttvvvuuu,1371658240,809535488,8650908147141480002,Ramana qalası,m@762526034,"[225280, -108544, 1371883520, 809426944, 1371883520, 809426944, 1371883520, 809426944]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -111, -22, -13, -4]"
vuwtttvvvuuu,1371658240,809535488,0x4030898dd6144c29:0x6fab276612ee2bb3,Balakhani,m@762526034,"[-116736, -141312]","[-30, -6, 31, 7]"
vuwtttvvvuuu,1371658240,809535488,16064703533987623102,Zabrat Hava Limanı,m@762526034,"[167936, -425984, 1371826176, 809109504, 1371826176, 809109504, 1371826176, 809109504]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -94, -29, -13, -11, -59, -15, -13, 3]"
vuwtttvvvuuu,1371658240,809535488,137759950603449650,Ramana Yaşayış kompleksi Grandmart supermarket,m@762526034,"[315392, -303104, 1371973632, 809232384, 1371973632, 809232384, 1371973632, 809232384]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, 13, -29, 119, -11, 13, -15, 160, 3]"
vuwtttvvvuuw,1372313600,809353216,4741234976255598300,Heydər Əliyev Adına Beynəlxalq Hava Limanı,m@762526034,"[0, 0, 1372313600, 809353216, 1372313600, 809353216, 1372313600, 809353216]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -62, -43, -13, -25, -95, -29, -12, -11, -85, -15, -13, 3, -95, -1, -12, 17]"
vuwtttvvvuuw,1372313600,809353216,6419138971600186060,Appro Hospital,m@762526034,"[-243712, 147456, 1372069888, 809500672, 1372069888, 809500672, 1372069888, 809500672]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvvuuw,1372313600,809353216,7820914312166501524,Agilli Bala- montoseri merkezi,m@762526034,"[133120, -53248, 1372446720, 809299968, 1372446720, 809299968, 1372446720, 809299968]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, 13, -29, 86, -11, 13, -15, 133, 3]"
vuwtttvvvuuw,1372313600,809353216,0x403060833e46869b:0x9a5cb6608e1ca621,Binə,m@762526034,"[290816, 61440]","[-14, -6, 14, 7]"
vuwtttvvvuuw,1372313600,809353216,137759950603449650,Ramana Yaşayış kompleksi Grandmart supermarket,m@762526034,"[-339968, -120832]","[13, -29, 119, -11, 13, -15, 160, 3]"
vuwtttvvwttt,1371791360,809908224,6598440366699089205,Baku Medical Plaza,m@762526034,"[0, 0, 1371791360, 809908224, 1371791360, 809908224, 1371791360, 809908224]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvwttt,1371791360,809908224,12578913194700600236,Sabunçu Xəstəxanası,m@762526034,"[-133120, -372736, 1371658240, 809535488, 1371658240, 809535488, 1371658240, 809535488]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -153, -22, -13, -4]"
vuwtttvvwttt,1371791360,809908224,16664794742510893433,Nizami Tibb Mərkəzi,m@762526034,"[-274432, 0, 1371516928, 809908224, 1371516928, 809908224, 1371516928, 809908224]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvwttt,1371791360,809908224,4186798481689838179,Mәlhәm Beynəlxalq Hospital,m@762526034,"[-59392, -100352, 1371731968, 809807872, 1371731968, 809807872, 1371731968, 809807872]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, 13, -29, 139, -11, 13, -15, 69, 3]"
vuwtttvvwttt,1371791360,809908224,683751674163756123,Baku Olimpiya Stadionu,m@762526034,"[-268288, -274432, 1371523072, 809633792, 1371523072, 809633792, 1371523072, 809633792]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvwttt,1371791360,809908224,0x4030623a1e06d9ed:0xd97657279cc3c71a,Bakıxanov,m@762526034,"[-86016, -235520]","[-31, -6, 32, 7]"
vuwtttvvwttt,1371791360,809908224,6419138971600186060,Appro Hospital,m@762526034,"[278528, -407552, 1372069888, 809500672, 1372069888, 809500672, 1372069888, 809500672]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvwttt,1371791360,809908224,0x40306367e92de657:0xc6159ae7f4a0fee4,Əhmədli,m@762526034,"[-81920, 100352]","[-25, -6, 25, 7]"
vuwtttvvwttt,1371791360,809908224,0x40306335a0c8dd1f:0x7f369f6d5741db4d,Həzi Aslanov,m@762526034,"[-239616, 98304]","[-39, -6, 40, 7]"
vuwtttvvwttt,1371791360,809908224,0x4030649b906e4d39:0x5bf31674360301e,Yeni Günəşli,m@762526034,"[98304, 71680]","[-38, -6, 39, 7]"
vuwtttvvwttt,1371791360,809908224,0x4030622c9ded6657:0xbaad2527dff48460,Əmircan,m@762526034,"[135168, -249856]","[-25, -6, 26, 7]"
vuwtttvvwttt,1371791360,809908224,0x40306391bbbc51d9:0xaef398d069185c51,Şərq Massivi,m@762526034,"[147456, -34816]","[-39, -6, 39, 7]"
vuwtttvvwttt,1371791360,809908224,0x403061614795cac9:0xacd5512270f4d818,6th Madan,m@762526034,"[286720, -202752]","[-31, -6, 32, 7]"
vuwtttvvwttu,1371693056,810172416,14757268932298243222,Gənclik Park,m@762526034,"[0, 0, 1371693056, 810172416, 1371693056, 810172416, 1371693056, 810172416]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -96, -22, -12, -4]"
vuwtttvvwttu,1371693056,810172416,0x403064d35ad50583:0x9b3f57d79832c3da,Zığ,m@762526034,"[178176, 122880]","[-10, -6, 10, 7]"
vuwtttvvwttv,1372069888,809500672,6419138971600186060,Appro Hospital,m@762526034,"[0, 0, 1372069888, 809500672, 1372069888, 809500672, 1372069888, 809500672]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvwttv,1372069888,809500672,9350492220224658328,Dreamland Golf Club,m@762526034,"[497664, 333824, 1372567552, 809834496, 1372567552, 809834496, 1372567552, 809834496]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvwttv,1372069888,809500672,0x40306115eb476ab1:0x253eaddb516f470c,Yeni Suraxanı,m@762526034,"[139264, 129024]","[-42, -6, 42, 7]"
vuwtttvvwttv,1372069888,809500672,13728869851961683600,Aviamodellərin uçuş meydançası,m@762526034,"[743424, 428032]","[-125, -15, -12, 3]"
vuwtttvvwttv,1372069888,809500672,0x403061614795cac9:0xacd5512270f4d818,6th Madan,m@762526034,"[8192, 204800]","[-31, -6, 32, 7]"
vuwtttvvwttw,1372454912,810178560,7693610960282791512,Hövsan Mall,m@762526034,"[0, 0, 1372454912, 810178560, 1372454912, 810178560, 1372454912, 810178560]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -93, -22, -12, -4]"
